# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: KK3GMNB353
# station_name: Sindhanur
# latitude: 15.7714
# longitude: 76.7578
station_code,time,solar,lat,lon
KK3GMNB353,2024-01-01 00:00:00,594.0,15.7714,76.7578
KK3GMNB353,2024-01-01 01:00:00,581.0,15.7714,76.7578
KK3GMNB353,2024-01-01 02:00:00,598.0,15.7714,76.7578
KK3GMNB353,2024-01-01 03:00:00,598.0,15.7714,76.7578
KK3GMNB353,2024-01-01 04:00:00,568.0,15.7714,76.7578
KK3GMNB353,2024-01-01 05:00:00,590.0,15.7714,76.7578
KK3GMNB353,2024-01-01 06:00:00,575.0,15.7714,76.7578
KK3GMNB353,2024-01-01 07:00:00,605.0,15.7714,76.7578
KK3GMNB353,2024-01-01 08:00:00,664.0,15.7714,76.7578
KK3GMNB353,2024-01-01 09:00:00,709.0,15.7714,76.7578
KK3GMNB353,2024-01-01 10:00:00,650.0,15.7714,76.7578
KK3GMNB353,2024-01-01 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 18:00:00,83.0,15.7714,76.7578
KK3GMNB353,2024-01-01 19:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 20:00:00,592.0,15.7714,76.7578
KK3GMNB353,2024-01-01 21:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 22:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-01 23:00:00,363.0,15.7714,76.7578
KK3GMNB353,2024-01-02 00:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 01:00:00,643.0,15.7714,76.7578
KK3GMNB353,2024-01-02 02:00:00,650.0,15.7714,76.7578
KK3GMNB353,2024-01-02 03:00:00,625.0,15.7714,76.7578
KK3GMNB353,2024-01-02 04:00:00,634.0,15.7714,76.7578
KK3GMNB353,2024-01-02 05:00:00,587.0,15.7714,76.7578
KK3GMNB353,2024-01-02 06:00:00,593.0,15.7714,76.7578
KK3GMNB353,2024-01-02 07:00:00,585.0,15.7714,76.7578
KK3GMNB353,2024-01-02 08:00:00,680.0,15.7714,76.7578
KK3GMNB353,2024-01-02 09:00:00,467.0,15.7714,76.7578
KK3GMNB353,2024-01-02 10:00:00,222.0,15.7714,76.7578
KK3GMNB353,2024-01-02 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 18:00:00,512.0,15.7714,76.7578
