# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: Rukadi
# station_name: Rukadi
# latitude: 16.72
# longitude: 74.3556
station_code,time,solar,lat,lon
Rukadi,2024-01-01 00:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 01:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 03:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 04:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 06:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 09:30:00,388.0,16.72,74.3556
Rukadi,2024-01-01 10:30:00,551.0,16.72,74.3556
Rukadi,2024-01-01 11:30:00,678.0,16.72,74.3556
Rukadi,2024-01-01 13:30:00,688.0,16.72,74.3556
Rukadi,2024-01-01 14:30:00,607.0,16.72,74.3556
Rukadi,2024-01-01 15:30:00,446.0,16.72,74.3556
Rukadi,2024-01-01 17:30:00,60.0,16.72,74.3556
Rukadi,2024-01-01 18:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-01 23:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 01:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 03:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 04:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 07:30:00,17.0,16.72,74.3556
Rukadi,2024-01-02 08:30:00,183.0,16.72,74.3556
Rukadi,2024-01-02 09:30:00,385.0,16.72,74.3556
Rukadi,2024-01-02 10:30:00,544.0,16.72,74.3556
Rukadi,2024-01-02 11:30:00,676.0,16.72,74.3556
Rukadi,2024-01-02 12:30:00,719.0,16.72,74.3556
Rukadi,2024-01-02 13:30:00,668.0,16.72,74.3556
Rukadi,2024-01-02 14:30:00,597.0,16.72,74.3556
Rukadi,2024-01-02 15:30:00,419.0,16.72,74.3556
Rukadi,2024-01-02 16:30:00,250.0,16.72,74.3556
Rukadi,2024-01-02 17:30:00,58.0,16.72,74.3556
Rukadi,2024-01-02 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-02 23:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 01:30:00,0.0,16.72,74.3556
