# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: Patryachiwad
# station_name: Patryachiwadi
# latitude: 16.6161
# longitude: 73.9917
station_code,time,solar,lat,lon
Patryachiwad,2024-01-01 00:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 00:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 00:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 00:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 01:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-01 01:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 02:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 02:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 02:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 03:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-01 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 03:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-01 03:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 04:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 04:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 04:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 04:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 05:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 05:15:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-01 05:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 05:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-01 06:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 06:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 06:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 06:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 07:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 07:15:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-01 07:30:00,15.0,16.6161,73.9917
Patryachiwad,2024-01-01 07:45:00,33.0,16.6161,73.9917
Patryachiwad,2024-01-01 08:00:00,48.0,16.6161,73.9917
Patryachiwad,2024-01-01 08:15:00,132.0,16.6161,73.9917
Patryachiwad,2024-01-01 08:30:00,88.0,16.6161,73.9917
Patryachiwad,2024-01-01 08:45:00,148.0,16.6161,73.9917
Patryachiwad,2024-01-01 09:00:00,166.0,16.6161,73.9917
Patryachiwad,2024-01-01 09:15:00,210.0,16.6161,73.9917
Patryachiwad,2024-01-01 09:30:00,219.0,16.6161,73.9917
Patryachiwad,2024-01-01 09:45:00,241.0,16.6161,73.9917
Patryachiwad,2024-01-01 10:00:00,248.0,16.6161,73.9917
Patryachiwad,2024-01-01 10:15:00,268.0,16.6161,73.9917
Patryachiwad,2024-01-01 10:30:00,332.0,16.6161,73.9917
Patryachiwad,2024-01-01 10:45:00,378.0,16.6161,73.9917
Patryachiwad,2024-01-01 11:00:00,440.0,16.6161,73.9917
Patryachiwad,2024-01-01 11:15:00,450.0,16.6161,73.9917
Patryachiwad,2024-01-01 11:30:00,350.0,16.6161,73.9917
Patryachiwad,2024-01-01 11:45:00,456.0,16.6161,73.9917
Patryachiwad,2024-01-01 12:00:00,450.0,16.6161,73.9917
Patryachiwad,2024-01-01 12:15:00,459.0,16.6161,73.9917
Patryachiwad,2024-01-01 12:30:00,463.0,16.6161,73.9917
Patryachiwad,2024-01-01 13:00:00,423.0,16.6161,73.9917
Patryachiwad,2024-01-01 13:15:00,451.0,16.6161,73.9917
Patryachiwad,2024-01-01 13:30:00,437.0,16.6161,73.9917
Patryachiwad,2024-01-01 13:45:00,416.0,16.6161,73.9917
Patryachiwad,2024-01-01 14:00:00,357.0,16.6161,73.9917
Patryachiwad,2024-01-01 14:15:00,354.0,16.6161,73.9917
Patryachiwad,2024-01-01 14:30:00,378.0,16.6161,73.9917
Patryachiwad,2024-01-01 14:45:00,334.0,16.6161,73.9917
Patryachiwad,2024-01-01 15:00:00,315.0,16.6161,73.9917
Patryachiwad,2024-01-01 15:15:00,273.0,16.6161,73.9917
Patryachiwad,2024-01-01 15:30:00,207.0,16.6161,73.9917
Patryachiwad,2024-01-01 15:45:00,221.0,16.6161,73.9917
Patryachiwad,2024-01-01 16:00:00,197.0,16.6161,73.9917
Patryachiwad,2024-01-01 18:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 19:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-01 19:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 19:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 20:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 20:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 20:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 21:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-01 21:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 21:30:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-01 21:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 22:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 22:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 22:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 22:45:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-01 23:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-01 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-01 23:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-01 23:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 00:00:00,5.0,16.6161,73.9917
Patryachiwad,2024-01-02 00:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 00:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 00:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 01:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 01:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 02:00:00,5.0,16.6161,73.9917
Patryachiwad,2024-01-02 02:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 02:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 02:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 03:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 03:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 04:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 04:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 04:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 04:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 05:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 05:15:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-02 05:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 05:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 06:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-02 06:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 06:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 06:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 07:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 08:00:00,72.0,16.6161,73.9917
Patryachiwad,2024-01-02 08:15:00,54.0,16.6161,73.9917
Patryachiwad,2024-01-02 08:30:00,70.0,16.6161,73.9917
Patryachiwad,2024-01-02 08:45:00,139.0,16.6161,73.9917
Patryachiwad,2024-01-02 09:00:00,85.0,16.6161,73.9917
Patryachiwad,2024-01-02 09:15:00,193.0,16.6161,73.9917
Patryachiwad,2024-01-02 09:30:00,212.0,16.6161,73.9917
Patryachiwad,2024-01-02 09:45:00,111.0,16.6161,73.9917
Patryachiwad,2024-01-02 10:00:00,179.0,16.6161,73.9917
Patryachiwad,2024-01-02 10:15:00,134.0,16.6161,73.9917
Patryachiwad,2024-01-02 10:30:00,307.0,16.6161,73.9917
Patryachiwad,2024-01-02 11:00:00,250.0,16.6161,73.9917
Patryachiwad,2024-01-02 11:15:00,233.0,16.6161,73.9917
Patryachiwad,2024-01-02 11:30:00,400.0,16.6161,73.9917
Patryachiwad,2024-01-02 11:45:00,421.0,16.6161,73.9917
Patryachiwad,2024-01-02 12:00:00,361.0,16.6161,73.9917
Patryachiwad,2024-01-02 12:45:00,425.0,16.6161,73.9917
Patryachiwad,2024-01-02 13:00:00,403.0,16.6161,73.9917
Patryachiwad,2024-01-02 13:15:00,415.0,16.6161,73.9917
Patryachiwad,2024-01-02 13:30:00,381.0,16.6161,73.9917
Patryachiwad,2024-01-02 13:45:00,358.0,16.6161,73.9917
Patryachiwad,2024-01-02 14:00:00,376.0,16.6161,73.9917
Patryachiwad,2024-01-02 14:15:00,285.0,16.6161,73.9917
Patryachiwad,2024-01-02 14:30:00,350.0,16.6161,73.9917
Patryachiwad,2024-01-02 14:45:00,178.0,16.6161,73.9917
Patryachiwad,2024-01-02 15:00:00,278.0,16.6161,73.9917
Patryachiwad,2024-01-02 15:15:00,162.0,16.6161,73.9917
Patryachiwad,2024-01-02 15:30:00,249.0,16.6161,73.9917
Patryachiwad,2024-01-02 15:45:00,215.0,16.6161,73.9917
Patryachiwad,2024-01-02 16:00:00,230.0,16.6161,73.9917
Patryachiwad,2024-01-02 16:15:00,220.0,16.6161,73.9917
Patryachiwad,2024-01-02 16:30:00,163.0,16.6161,73.9917
Patryachiwad,2024-01-02 16:45:00,141.0,16.6161,73.9917
Patryachiwad,2024-01-02 17:00:00,81.0,16.6161,73.9917
