# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D903A6C
# station_name: Dowlaiswaram
# latitude: 16.9361
# longitude: 81.785
station_code,time,solar,lat,lon
7D903A6C,2024-01-01 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 07:00:00,24.0,16.9361,81.785
7D903A6C,2024-01-01 08:00:00,111.0,16.9361,81.785
7D903A6C,2024-01-01 09:00:00,259.0,16.9361,81.785
7D903A6C,2024-01-01 10:00:00,378.0,16.9361,81.785
7D903A6C,2024-01-01 11:00:00,436.0,16.9361,81.785
7D903A6C,2024-01-01 12:00:00,269.0,16.9361,81.785
7D903A6C,2024-01-01 13:00:00,277.0,16.9361,81.785
7D903A6C,2024-01-01 14:00:00,235.0,16.9361,81.785
7D903A6C,2024-01-01 15:00:00,157.0,16.9361,81.785
7D903A6C,2024-01-01 16:00:00,77.0,16.9361,81.785
7D903A6C,2024-01-01 17:00:00,27.0,16.9361,81.785
7D903A6C,2024-01-01 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 07:00:00,17.0,16.9361,81.785
7D903A6C,2024-01-02 08:00:00,93.0,16.9361,81.785
7D903A6C,2024-01-02 09:00:00,257.0,16.9361,81.785
7D903A6C,2024-01-02 10:00:00,370.0,16.9361,81.785
7D903A6C,2024-01-02 11:00:00,464.0,16.9361,81.785
7D903A6C,2024-01-02 12:00:00,282.0,16.9361,81.785
7D903A6C,2024-01-02 13:00:00,278.0,16.9361,81.785
7D903A6C,2024-01-02 14:00:00,233.0,16.9361,81.785
7D903A6C,2024-01-02 15:00:00,167.0,16.9361,81.785
7D903A6C,2024-01-02 16:00:00,79.0,16.9361,81.785
7D903A6C,2024-01-02 17:00:00,26.0,16.9361,81.785
7D903A6C,2024-01-02 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 07:00:00,9.0,16.9361,81.785
7D903A6C,2024-01-03 08:00:00,107.0,16.9361,81.785
7D903A6C,2024-01-03 09:00:00,277.0,16.9361,81.785
7D903A6C,2024-01-03 10:00:00,355.0,16.9361,81.785
7D903A6C,2024-01-03 11:00:00,484.0,16.9361,81.785
7D903A6C,2024-01-03 12:00:00,251.0,16.9361,81.785
7D903A6C,2024-01-03 13:00:00,223.0,16.9361,81.785
7D903A6C,2024-01-03 14:00:00,399.0,16.9361,81.785
7D903A6C,2024-01-03 15:00:00,99.0,16.9361,81.785
7D903A6C,2024-01-03 16:00:00,74.0,16.9361,81.785
7D903A6C,2024-01-03 17:00:00,16.0,16.9361,81.785
7D903A6C,2024-01-03 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 07:00:00,20.0,16.9361,81.785
7D903A6C,2024-01-04 08:00:00,101.0,16.9361,81.785
