# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D8FED08
# station_name: Kovvada kalva reservoir
# latitude: 17.2067
# longitude: 81.5142
station_code,time,solar,lat,lon
7D8FED08,2024-01-01 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 07:00:00,24.0,17.2067,81.5142
7D8FED08,2024-01-01 08:00:00,127.0,17.2067,81.5142
7D8FED08,2024-01-01 09:00:00,328.0,17.2067,81.5142
7D8FED08,2024-01-01 10:00:00,466.0,17.2067,81.5142
7D8FED08,2024-01-01 11:00:00,551.0,17.2067,81.5142
7D8FED08,2024-01-01 12:00:00,427.0,17.2067,81.5142
7D8FED08,2024-01-01 13:00:00,250.0,17.2067,81.5142
7D8FED08,2024-01-01 14:00:00,255.0,17.2067,81.5142
7D8FED08,2024-01-01 15:00:00,345.0,17.2067,81.5142
7D8FED08,2024-01-01 16:00:00,194.0,17.2067,81.5142
7D8FED08,2024-01-01 17:00:00,50.0,17.2067,81.5142
7D8FED08,2024-01-01 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-01 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 07:00:00,27.0,17.2067,81.5142
7D8FED08,2024-01-02 08:00:00,175.0,17.2067,81.5142
7D8FED08,2024-01-02 09:00:00,228.0,17.2067,81.5142
7D8FED08,2024-01-02 10:00:00,301.0,17.2067,81.5142
7D8FED08,2024-01-02 11:00:00,623.0,17.2067,81.5142
7D8FED08,2024-01-02 12:00:00,531.0,17.2067,81.5142
7D8FED08,2024-01-02 13:00:00,677.0,17.2067,81.5142
7D8FED08,2024-01-02 14:00:00,233.0,17.2067,81.5142
